Index,target
3680,27.130024706515698
3681,17.63119792069597
3682,17.17518761389749
3683,30.79006543356142
3684,34.22396437325016
3685,32.85897421789906
3686,37.89885541706454
3687,37.043002025145285
3688,42.59096034796731
3689,45.63300164184403
3690,27.861917029959734
3691,44.45223281765507
3692,44.467567420726326
3693,39.1384842043056
3694,41.76240954867922
3695,31.000550177015903
3696,39.912010061632515
3697,33.01188005477763
3698,49.73497980316422
3699,19.47161490240593
3700,19.492173787157196
3701,16.90005885587853
3702,17.250265598629145
3703,48.9542995326903
3704,46.463857560076534
3705,35.16591694901675
3706,40.24756304810562
3707,47.30574326044896
3708,49.36270671468303
3709,6.566349881171284
3710,6.706180110358371
3711,11.843539311131082
3712,12.392420969185018
3713,41.07810720828087
3714,48.734345108403424
3715,55.03789775350684
3716,39.125462246130425
3717,53.935864091956375
3718,32.20797191389684
3719,42.45022888162597
3720,40.093358695444245
3721,47.202772338178086
3722,4.848240309440037
3723,5.096535113468164
3724,5.342042268694684
3725,5.883651419481996
3726,25.977238868070373
3727,30.102683629188302
3728,33.36528999717671
3729,34.9711421303408
3730,41.57315357360657
3731,36.553589288555365
3732,41.909856337213796
3733,49.68400314826161
3734,57.22415427170991
3735,46.30443923179111
3736,50.06054985777931
3737,58.55658585371978
3738,11.833278343349644
3739,18.945759055573784
3740,17.242551859194908
3741,19.44809466164149
3742,21.529371091220433
3743,29.18734085115056
3744,21.54399401950198
3745,14.119588862354469
3746,34.59838957263774
3747,36.76054085690207
3748,39.17732957051736
3749,37.16663978295811
3750,14.066891131066278
3751,20.714181061638037
3752,16.115561001457785
3753,36.20343847067368
3754,12.177095870916801
3755,24.200489706553114
3756,22.70199914667044
3757,21.202725832349778
3758,25.53409397477281
3759,25.928439970933752
3760,28.389099969279407
3761,27.853974108920042
3762,37.178429255770915
3763,21.07865282296226
3764,29.44227385205405
3765,13.782408422062183
3766,22.11784850810992
3767,40.608870792207576
3768,51.10663712782966
3769,43.83409083729673
3770,48.39695378004571
3771,46.323186683619596
3772,47.020096875523215
3773,37.45151850361107
3774,26.167322953552848
3775,41.787248108033666
3776,32.47544531981561
3777,54.75429065255544
3778,57.66227460330124
3779,67.13647571718687
3780,60.867151974979436
3781,46.95691265197431
3782,64.7979617988191
3783,66.4318015407149
3784,52.42165257856536
3785,12.61674433700798
3786,13.574504740824477
3787,12.029141591366574
3788,22.532855061173
3789,20.70873234301524
3790,38.38576537382016
3791,28.95361768264334
3792,32.994114283833596
3793,40.77887903542397
3794,42.65861585678791
3795,32.669195283103036
3796,47.75919013272747
3797,40.84848869667085
3798,43.68080731775619
3799,50.915791395935415
3800,47.52693427481249
3801,38.27502153302529
3802,45.90018631584969
3803,44.223540475231225
3804,50.05158448890634
3805,51.17049625835397
3806,55.65710485788358
3807,55.12218867632741
3808,56.74822963796876
3809,55.267829060349115
3810,65.25385331971862
3811,67.06541552355459
3812,64.0559845477266
3813,31.452793034399747
3814,30.327016060274108
3815,30.639794053878777
3816,36.01585026728899
3817,47.7969816423856
3818,31.34945570276075
3819,46.61598412360342
3820,25.46608894022302
3821,28.43863115907586
3822,50.29180818743232
3823,32.367774907433585
3824,37.45504518339199
3825,36.85326487156354
3826,29.524784006254905
3827,39.2370014529152
3828,38.61714069930179
3829,22.083462449791398
3830,25.89911386885436
3831,40.295416883560286
3832,33.47736249272406
3833,31.748443950964152
3834,37.49249490635094
3835,39.8648366172828
3836,40.287405867582336
3837,35.063139138080544
3838,45.38568815615752
3839,43.51533019991406
3840,51.02834014351635
3841,28.568222481806067
3842,26.198632346596597
3843,31.245793688596542
3844,34.09105598380891
3845,35.04436585940239
3846,27.989564949761508
3847,29.2555590731014
3848,41.40172233870096
3849,33.59482817668602
3850,34.243566624063845
3851,38.93715889059437
3852,41.88812172698319
3853,53.10822375278768
3854,53.97153861318164
3855,42.00346902462991
3856,52.37515466830859
3857,59.84115921373507
3858,56.32503630546128
3859,51.026891744566484
3860,50.0508188374029
3861,56.392566634340724
3862,61.265556413390485
3863,62.42204252528151
3864,57.58787301590021
3865,4.762675010014981
3866,6.215262112736685
3867,5.620429091275753
3868,14.788808275646538
3869,14.209329005528705
3870,10.048705038170421
3871,14.260608105159886
3872,13.316122845330646
3873,31.60293059484108
3874,52.276629826763134
3875,47.70334861488551
3876,53.67397818736731
3877,63.59017368650639
3878,56.121510897809344
3879,58.58517057059056
3880,55.53305833638589
3881,61.368858524570406
3882,56.67091633879741
3883,49.3047059617348
3884,68.93053500412039
3885,36.76380513925127
3886,43.1390724730335
3887,46.93824364952098
3888,45.57855967561692
3889,58.91032916527857
3890,54.644308723551205
3891,48.51137632388077
3892,53.27277029029459
3893,59.73396233773684
3894,55.15881369671145
3895,57.211484826772
3896,60.34763410784643
3897,15.539835852402046
3898,13.230607030296177
3899,18.532376726132437
3900,16.679855173231307
3901,43.335088000629895
3902,31.3064736561511
3903,34.307449126468875
3904,55.853654492236856
3905,42.744194093993684
3906,45.9555399301329
3907,46.604189504690446
3908,47.95157545462191
3909,5.332916104470598
3910,5.465071164980412
3911,10.844746631012327
3912,15.303373384225516
3913,21.014569905983773
3914,21.857447831906686
3915,40.059362739399035
3916,27.173935805195732
3917,29.892234384375243
3918,35.91361665080657
3919,7.861939292934991
3920,17.90707751522542
3921,16.811432916283433
3922,11.852916069313682
3923,24.04770561433068
3924,24.210736703795746
3925,24.558866306165072
3926,37.786882678799664
3927,40.91919936255589
3928,36.14764954357563
3929,39.259057157529455
3930,14.651461154022261
3931,22.472564207726883
3932,20.11361230934843
3933,21.0454676590654
3934,19.333174982605662
3935,17.969885339975594
3936,39.43098924586694
3937,43.29281402237842
3938,8.301092360787361
3939,13.653939835799818
3940,15.065442418804874
3941,14.86405435389629
3942,16.10261386509297
3943,17.59666667952871
3944,17.033484953461326
3945,27.588358149517994
3946,20.456145758036396
3947,43.75038632390003
3948,36.3904008921253
3949,15.790479970429736
3950,29.33193085112368
3951,34.88580681958402
3952,35.38717981273605
3953,48.781890652560044
3954,12.141158333853511
3955,10.03993019611232
3956,18.414152528910435
3957,23.260505797388742
3958,21.1922646853306
3959,21.1334550881822
3960,31.69633741660092
3961,32.976643197765355
3962,35.63595520648871
3963,46.04840689430115
3964,42.079289222519634
3965,38.522123828279405
3966,32.11941205009182
3967,46.220371734138155
3968,50.63484671480112
3969,43.247741751534136
3970,35.96888026387927
3971,20.204500779908372
3972,38.194182124445504
3973,29.17887572691962
3974,36.10911026840535
3975,39.20726917876428
3976,47.209655139057126
3977,34.67668367843797
3978,36.410375145535085
3979,48.52589937244062
3980,39.70316872932636
3981,50.10552328498759
3982,46.31283194143525
3983,21.268371598778298
3984,18.535918208496724
3985,19.106447283551386
3986,32.143093573004414
3987,36.95895929861446
3988,41.99008821645216
3989,41.62338263728798
3990,53.6810336295502
3991,42.080988444061916
3992,58.86265409246609
3993,57.442382705391914
3994,57.913348690840465
3995,34.58719152938411
3996,29.005228373964336
3997,30.68999144359595
3998,34.41235618695191
3999,40.53551578297314
4000,46.75770276176587
4001,16.926910463238965
4002,34.52529831395199
4003,31.237509539143524
4004,31.414540202864544
4005,33.247239703280925
4006,34.571994943828145
4007,34.18160894263842
4008,41.14896897660241
4009,43.19021396414759
4010,39.0264926450111
4011,49.604866071167564
4012,57.6980711080161
4013,38.27216700607575
4014,31.748788780333268
4015,39.44307662579631
4016,41.070356769424016
4017,43.24631527076544
4018,38.197866021113015
4019,55.107560893157704
4020,41.430512947442004
4021,57.74791171477058
4022,54.218665133671635
4023,59.69346728907221
4024,40.497625928084226
4025,37.96513249016273
4026,46.41583559452364
4027,57.14325543871033
4028,22.20589019926604
4029,13.588005905253699
4030,15.697137700176349
4031,34.324972796127014
4032,55.16099934296326
4033,50.8097095122279
4034,59.09808738525811
4035,57.695178855394744
4036,57.83513364620785
4037,64.64073253990772
4038,57.35083756503665
4039,60.575921816908355
4040,65.46346102876907
4041,62.72372745429472
4042,69.10360780457795
4043,66.65537227093414
4044,50.19403747349468
4045,46.9542735618221
4046,53.40101260120354
4047,48.6390410151413
4048,32.593558060606206
4049,28.77197292347083
4050,33.46958899726612
4051,33.096988842404
4052,35.17868416686522
4053,40.33055254924015
4054,33.29522661737248
4055,41.63053760234869
4056,40.45067957850436
4057,39.42172167248522
4058,41.633523707073486
4059,43.78507199717547
4060,25.60099693707975
4061,33.70395873531209
4062,29.503495581425444
4063,43.19561201587402
4064,29.278173861613045
4065,31.749476749298726
4066,32.28279018912981
4067,36.439858214949275
4068,45.589458614636584
4069,36.91025555977364
4070,38.78914909008142
4071,35.62189933492368
4072,41.91085244092664
4073,44.28303869780642
4074,56.05712676687793
4075,53.660579415267975
4076,17.237958981248863
4077,20.80711334902363
4078,15.377005186180604
4079,15.450733615546685
4080,36.226240519727305
4081,32.40962954809652
4082,30.486790479455003
4083,36.43904479474245
4084,38.78780059874619
4085,41.22187585117346
4086,40.29125055141485
4087,36.65922768599872
4088,40.2673728237443
4089,41.92043058343455
4090,49.811142866603966
4091,46.92972125863249
4092,21.283470688098838
4093,14.900740503685618
4094,24.987693343112444
4095,23.743945841463635
4096,28.93277944923514
4097,31.131354921736772
4098,12.156489108251982
4099,20.899287929810008
4100,23.836170055934556
4101,34.48720369800793
4102,35.169820592547964
4103,34.579993961253436
4104,40.31925415464031
4105,49.51159869872156
4106,18.897759891790084
4107,21.216890029023936
4108,29.13631012104392
4109,34.11036045936799
4110,42.35674476227059
4111,36.16551537455909
4112,39.09459016489534
4113,50.10362561023119
4114,52.447509508521634
4115,18.50906932782934
4116,27.2965942328958
4117,29.61285881511364
4118,31.50359123007832
4119,34.90926982892387
4120,34.24411850257268
4121,37.53739424152854
4122,35.37757635366311
4123,36.40473451666885
4124,46.97327013159581
4125,40.907734919408306
4126,37.71201195313579
4127,17.784814131099587
4128,18.250983533275488
4129,32.09844982599548
4130,33.016115895174295
4131,45.661582458688144
4132,46.58955832474675
4133,43.65483950720633
4134,51.30872514628487
4135,53.845598920353126
4136,56.262874038249386
4137,59.346582163540404
4138,58.29657169951925
4139,52.31177504780103
4140,63.49701475577059
4141,60.58038511659131
4142,67.48626626462129
4143,6.946107895844989
4144,8.136273736702964
4145,14.209532063807195
4146,11.035527163582831
4147,13.368332728733236
4148,14.600810516393352
4149,24.536342628665963
4150,20.190996562145433
4151,19.415703339731955
4152,29.127601329720264
4153,32.98071370364048
4154,26.727777560156667
4155,33.63715138886593
4156,38.37968081974933
4157,35.047025571808675
4158,48.08527771836182
4159,41.570180310011715
4160,45.79807403286052
4161,14.15174104459684
4162,14.325737133464681
4163,20.2595579015115
4164,21.227236811694468
4165,35.451983472192644
4166,31.415613019204653
4167,41.85701518678864
4168,42.41629733178035
4169,37.97350922461606
4170,40.37639671102092
4171,39.03430867473368
4172,44.71021633477761
4173,50.500747355210166
4174,58.73008768724112
4175,41.64790372658544
4176,52.650252145142
4177,56.910977208828065
4178,62.02827387185766
4179,52.402532141025674
4180,63.19889337754905
4181,64.5090439356436
4182,57.12524208031481
4183,62.107015853027335
4184,57.845044583804196
4185,32.206265905080336
4186,19.169459879545325
4187,43.9938178828365
4188,39.21602957455164
4189,33.50283093849598
4190,36.54155118785576
4191,44.73722275442966
4192,57.00933487280982
4193,56.71806876223409
4194,40.0082859135618
4195,59.879853167667235
4196,53.42977484168072
4197,15.28509904312358
4198,31.95238230298142
4199,33.23936440715699
4200,31.470257316028878
4201,34.588214897700695
4202,33.58610836325804
4203,33.37268473146852
4204,49.66414398873833
4205,36.81787183708973
4206,39.73642196896425
4207,39.09051893454187
4208,45.55355793864186
4209,6.43438775518435
4210,6.679609707990355
4211,6.8750254357794915
4212,7.482959645949197
4213,12.881691834632164
4214,15.431032874020374
4215,16.25730021246465
4216,18.515592274887464
4217,18.338792432592122
4218,22.135473941524786
4219,48.5757130794289
4220,46.73134108402493
4221,35.78491688537799
4222,38.19977236263091
4223,42.26261694705977
4224,49.84419568063157
4225,55.16381040159124
4226,54.275403256608755
4227,64.80329023937105
4228,63.16230006666949
4229,58.4342180734866
4230,63.43205247899773
4231,37.178997752909545
4232,31.120280885127585
4233,44.24753694265448
4234,41.01861517066949
4235,25.722671752268262
4236,30.364563183596086
4237,48.50655602788254
4238,44.29349676977547
4239,49.32625315473812
4240,47.91956294623647
4241,38.92140414789506
4242,44.047045591762775
4243,5.168986061396211
4244,5.3471917838806675
4245,5.696512049130622
4246,7.050965872660406
4247,34.221808251503674
4248,38.066026968787
4249,34.59863033192754
4250,33.83334606445513
4251,34.64622834376424
4252,40.87474978200011
4253,48.45058042995151
4254,43.520908861435245
4255,43.0967889245068
4256,59.608908371267916
4257,51.35035145403382
4258,50.08308742890877
4259,26.641425713471335
4260,40.014830624532074
4261,44.45969979515893
4262,37.55931418799612
4263,28.449118572054772
4264,33.8480343957434
4265,31.5063793723602
4266,30.714531481384412
4267,38.691517513603294
4268,48.777201988105
4269,40.39893147973507
4270,48.34232320099372
4271,49.88437245432879
4272,57.148580467368475
4273,56.48612049086278
4274,62.46561726361146
4275,62.244905385498335
4276,64.9396518434801
4277,70.07603164663128
4278,61.49814625869179
4279,64.65686986286072
4280,62.42067423871717
4281,65.34266917815589
4282,69.22546943573965
4283,28.245898474283553
4284,42.536091261973
4285,36.3599789701256
4286,52.46924837230581
4287,58.06457861090567
4288,40.24543626378164
4289,53.1071320271171
4290,53.53297557797908
4291,42.54206610211709
4292,5.726427775917333
4293,6.213149025522782
4294,6.4047832862868255
4295,9.289969419725292
4296,16.537379394161608
4297,11.182865341866101
4298,14.042221587428106
4299,18.05918791677942
4300,15.952077843381279
4301,18.669101750869583
4302,26.066247468822162
4303,33.679252598462185
4304,25.818698709583984
4305,25.83248209229511
4306,27.4434273988456
4307,28.17228067779408
4308,27.7246445184362
4309,31.62157645752881
4310,29.676541737399223
4311,27.61611385921543
4312,32.28043852137108
4313,29.175451767413563
4314,37.229463788636274
4315,40.53484380878908
4316,5.3461984817801
4317,5.601708541938212
4318,5.783047510794233
4319,10.89067584517429
4320,10.38548167060436
4321,11.844751624554366
4322,17.53014262583354
4323,17.344055412562277
4324,19.046270557665338
4325,18.19258842780957
4326,15.721616280948187
4327,17.974689350348296
4328,43.5403277995926
4329,38.65099452416411
4330,30.420725913955856
4331,41.467949122517446
4332,41.35462168670496
4333,39.97982768735321
4334,50.51620234167375
4335,48.28688997466523
4336,49.78581858838914
4337,39.82244958882625
